SN,Title,Description,Price,Condition,Ad_Posted_Date,Seller_Name
28,"15"" led Monitor",Pako Newroad- Near Tamrakar Complex. Call@9741662270 Whatsapp/Viber,"1,600",Used,1 hours ago,Laptop & Computer Store
29,VGA 15 Pin (3C+6) Monitor Cable 10Meter to 30Meter,"Available in 5 Cable Lengths: Prices: 10Mtr-Rs.1699 15Mtr-Rs.2199 20Mtr-Rs.3499 25Mtr-Rs.4199 30Mtr-Rs.4699 Products Features: Premium HD15 (3C+6) VGA cable. Connect between VGA source to VGA display. Support high resolution up to 1920 x 1080P. Gold-plated, bare copper wire. Made with aluminium foil shielding and ferrite beads, for the protection against EMI, RFI and other interferences. Applicable for all VGA supported devices.","1,699",Brand New,2 years ago,PCmag
30,"15 17 19 inch Dell ,Hp , Acer branded LCD monitor","15 17 19 inch Dell ,Hp , Acer branded LCD monitor with cheap price 15 - 1700 17 - 2500 19 - 3500 - 4000 - 4500 - 5000 Thali Kathmandu 9867179005 contact for more details WhatsApp, imo, Viber,","1,700",Like New,8 months ago,Shreyan Office System Pvt Ltd
31,Monitor,"Used and using monitors are on sale from 1500 to 1700 15,17 inches","1,700",Used,2 weeks ago,yognic shrestha
32,DisplayPort to HDTV Monitor Cable - 3Meter,"?DisplayPort to HDMI cable?connects computer to TV for audio and video streaming or to a monitor or projector; plug and play; Please Note: This is Displayport to HDMI cable, don't support HDMI to DP. It is not Bi-directional. ?DP to HDMI cable supports 4Kx2K @30Hz?enjoy home theater with 4K high resolution; ?Audio Video Sync?Display port to HDMI adapter cable transmits high-definition video and audio from your computer to an HDTV for video streaming or gaming; ?Reliable Connectivity?Gold-plated","1,900",Brand New,3 years ago,AB Tech
33,Rossmax Manual BP Monitor WIth Sthetescope,"Brand : Rossmax It is equipped with a chrome-plate brass air release valve It comes with a latex free cuff made of Nylon 4 layers of insulation on either side for complete comfort and safety In-built twin thermostat for 100 percent safety Ultra soft washable cotton cover The device comes with 2 years of manufacturers warrantyWhite enamel 300 mmHg no-pin stop manometer Chrome-plate brass air release valve Latex free cuff Without Stethoscope Accessories :Nylon Cuff,Bulb,Instruction Manual","1,990",Brand New,3 years ago,Quality Shop
34,"Samsung led monitor 19""","with all accessories 19"" led monitor Samsung note: picture ma alikati dharko line xa aru sab okay xa you can see in picture 2k only","1,999",Like New,3 weeks ago,On line
35,Monitor Light Bar: Enhance Productivity & Eye Comf,"Product Specifications: Product Dimensions: 17?D x 4.6?W x 2.7?H Special Feature: Dimmable, Color Changing Light Source Type: LED Finish Type: Natural Lamp Type: Monitor Lamp Room Type: Office Shade Color: White Power Source: Corded Electric Monitor Light Bar: Enhance Productivity & Eye Comfort with 3 Color Modes & Stepless Dimming Your ultimate solution for enhanced productivity and eye comfort in your home office or workspace. This sleek and innovative LED lamp is designed to elevate your co","1,999",Brand New,2 years ago,Exort Tech
36,T2 Pro Smart Watch Men Round Bluetooth Monitoring,"https://seraphiccollection.com/ ? YC1133 main control+AB5376A2 Bluetooth+C7R30 heart rate chip ? 1.5-inch, 240 * 240-TFT screen+220mAh battery + magnetic suction charging ? Imitation of Samsung's circular appearance, fashionable and luxurious, with enhanced traffic ? Connect to Bluetooth, can make calls, listen to music, take remote photos, dial and weather push notifications, etc ? Multiple functions such as sleep, electrocardiogram, healthy habits, walking, running, cycling, etc","1,999",Not Working,1 years ago,The Seraphic
37,Colour Calibrator service for Display Monitor,"Are you seeing accurate colours, contrast, gamma, and luminance on your display monitor Display calibration is a must for all photo editors, video editors, graphics designers, and web designers. ?? ?????? ???????? ???????? ???, ?????????? ? ????????? ?????? ? ??? ???? ?????, ?????? ?????, ????????? ??????? ? ??? ??????? ??? ??? ????? ???????? ?? ???????????? ?????????","2,000",Brand New,3 years ago,Dakshya Artistry
38,??????? ?????? ???????? ? monitor sell 17 inch,??? ????????? ?? ?? ???? ?? ????????? ??????? ????? ?????????? ???? ?????? ????? ??? ??????? ?????? ????,"2,000",Like New,2 weeks ago,Prem Kadayat
39,Arm type fully Automatic Blood Pressure Monitor,Ensure the monitor comes with a cuff that fits your specific arm circumference (measure your upper arm first),"2,200",Brand New,4 weeks ago,Promed Surgical & Medical Devices
40,Blood Pressure Monitoring YE610D,Yuwell Blood Pressure Monitor large cuff can capture any body movement during the test and remind you correct testing posture.,"2,200",Brand New,11 months ago,Alinep Online Shopping
41,EDX Pro X in Ear Monitor Headphones,"?Super-linear Dynamic Driver?The super-linear internal magnetic dynamic driver used in the EDX Lite. This design significantly increases low-frequency performance. The solid and abundant magnetic force makes the low-frequency density increase, which is more suitable for the needs of electronic music and heavy instrumental music. ?2Pin Detachable Cable ?EDX Pro X features an improved 2Pin gold-plated detachable professional-grade oxygen-free copper dual-core cable, allowing you to easily replace","2,240",Brand New,1 years ago,Nepal Music Gallery
42,HF1976 Blood Pressure Monitor with Digital Monito,? Name: Arm-type Electronic Blood Pressure Monitor ? splay: Digital display ? easurement: Oscillometric method ? Memory 1x90 Record ? Measurement Range: Pressure: 0 to 290 mmg Pulse rate: 40 to 180 beats/min ? Accuracy: Pressure: Within 3 mmHg Pulse rate: Within +5% of reading ? Inflation: Automatic inflation with pumping ? Air Release: -Automatic rapid air release by electromagnetic control valve ? Pressure Detection: Electrostatic capacity semi-conductor pressure sensor ? Power supply : 4 AAA,"2,499",Brand New,2 years ago,Unique store
43,Digital Blood Pressure Monitor,plz call for more information,"2,499",Brand New,2 years ago,Unique store
44,DIRECTOR MONITOR. Available for rent,"SEETIC DIRECTOR MONITOR. 24 inch. ( 4K) Available for RENT. DM us for booking, or Contact FILM CREW NEPAL. PH NO. 01-5244824 whats app- 9863491335 email- filmcrewnepal@gmail.com","2,500",Like New,2 years ago,Film Crew Nepal
45,Wooden Monitor Stand,Wooden particle board Length : 26 inch Breadth : 11 inch Height : 8 inch,"2,500",Brand New,3 weeks ago,Trincula
46,samsung lcd monitor (VGA) port,"purano square shape ma vga monitor sasto ma, chaiye ma contact garnu hola","2,500",Used,4 weeks ago,sampi
47,"BenQ G615HDPL 15.6W"" LED Monitor","?Contact us :- WhatsApp/Viber +9779851027794/ 9813272598 Product Description: Built for viewing work documentation and the Internet, the BenQ G615HDPL features a 15.6W"" LED-backlit glare panel with an ultra-high dynamic contrast ratio of 1,000,000:1 , 16:9 100% dot-to-dot image quality, and BenQ's exclusive Senseye® Technology to offer you the best viewing quality at all times. It's your best value choice that'll keep things lookin great in your home and office!","2,500",Like New,3 years ago,Kathmandu Laptop Service (WhatsApp 9813272598)
48,MONITOR STAND - WALL MOUNT HB-4032-E,"Wall Mount Bracket for 43""/55"" Monitor Dimensions : 500(W)×430(H)×46(D) Weight : 1.6 Kg Applicable Model : MW3243-F-V | MW3255-F-V","2,500",Brand New,2 years ago,Rhythm Kala Suppliers (Whatsapp 9851126504)
49,Dr Seibert blood pressure monitor/machine/BP set,Phone no : 9841384779 Brand name: Dr. Seibert Warranty: 3 years Original Blood pressure monitor Comes with 4 original batteries Can be operated by mobile charger also Has USB port,"2,650",Brand New,3 years ago,Home Health
50,Double Clamp Mount Bracket Monitor Magic Socket Ar,"Colour Black Compatible devices Cameras Compatible phone models Photography, Insta360 Mounting type Clamp Mount Special features Rotatable Material Aluminum Weight limit 5 Pounds Water resistance level Not Water Resistant Item weight 14.07 Ounces","2,799",Brand New,8 months ago,Gadget Deals Nepal
